image_name,xmin,xmax,ymin,ymax,class_id
1479505318436515021.jpg,1515,472,1869,605,1
1479505318436515021.jpg,1567,514,1908,623,1
1479505318436515021.jpg,1144,527,1234,595,1
1479505318436515021.jpg,811,529,893,606,1
1479505318436515021.jpg,587,543,627,591,1
1479505318436515021.jpg,610,540,647,586,1
1479505319433817821.jpg,861,550,980,636,1
1479505319433817821.jpg,440,564,540,636,1
1479505319433817821.jpg,534,546,616,611,1
1479505319433817821.jpg,605,550,661,602,1
1479505319433817821.jpg,1732,429,1920,641,1
1479505319433817821.jpg,1225,541,1344,601,1
1479505319433817821.jpg,854,529,950,617,1
1479505319433817821.jpg,641,547,678,597,1
1479505319940113545.jpg,471,560,581,645,1
1479505319940113545.jpg,573,542,665,618,1
1479505319940113545.jpg,911,547,1046,645,1
1479505319940113545.jpg,653,551,704,602,1
1479505319940113545.jpg,1306,533,1421,601,1
1479505319940113545.jpg,1887,495,1920,640,1
1479505319940113545.jpg,682,547,728,599,1
1479505319940113545.jpg,911,523,1002,617,1
1479505321434149460.jpg,1418,543,1591,625,1
1479505321434149460.jpg,986,559,1141,680,1
1479505321434149460.jpg,713,568,770,630,1
1479505321434149460.jpg,628,562,721,645,1
1479505321434149460.jpg,503,578,635,671,1
1479505321434149460.jpg,471,568,502,661,3
1479505321434149460.jpg,978,540,1081,645,1
1479505321434149460.jpg,750,567,795,617,1
1479505321434149460.jpg,429,577,466,651,3
1479505320918636332.jpg,978,546,1125,661,1
1479505320918636332.jpg,501,564,624,659,1
1479505320918636332.jpg,624,544,714,630,1
1479505320918636332.jpg,710,556,763,607,1
1479505320918636332.jpg,746,548,789,605,1
1479505320918636332.jpg,1401,528,1540,599,1
1479505320918636332.jpg,468,551,502,640,3
1479505320918636332.jpg,423,559,459,631,3
1479505320918636332.jpg,972,512,1070,619,1
1479505321934347573.jpg,505,588,632,677,1
1479505321934347573.jpg,630,569,727,650,1
1479505321934347573.jpg,994,574,1149,686,1
1479505321934347573.jpg,718,577,773,634,1
1479505321934347573.jpg,1426,550,1586,628,1
1479505321934347573.jpg,989,547,1081,640,1
1479505321934347573.jpg,754,573,799,625,1
1479505321934347573.jpg,782,577,819,619,1
1479505321934347573.jpg,473,573,510,660,3
1479505321934347573.jpg,431,579,468,656,3
1479505322434639634.jpg,997,567,1140,683,1
1479505322434639634.jpg,992,554,1088,650,1
1479505322434639634.jpg,507,592,634,686,1
1479505322434639634.jpg,630,569,730,650,1
1479505322434639634.jpg,716,576,771,631,1
1479505322434639634.jpg,753,571,796,630,1
1479505322434639634.jpg,1427,548,1598,631,1
1479505322434639634.jpg,468,576,505,665,3
1479505322434639634.jpg,422,578,459,657,3
1479505322434639634.jpg,781,578,819,622,1
1479505322935135321.jpg,997,577,1150,686,1
1479505322935135321.jpg,508,595,631,689,1
1479505322935135321.jpg,628,572,727,656,1
1479505322935135321.jpg,717,582,775,640,1
1479505322935135321.jpg,750,579,802,634,1
1479505322935135321.jpg,1421,550,1586,635,1
1479505322935135321.jpg,463,585,501,669,3
1479505322935135321.jpg,403,584,448,688,3
1479505322935135321.jpg,991,551,1089,645,1
1479505322935135321.jpg,784,580,821,625,1
1479505323435247266.jpg,1002,577,1145,684,1
1479505323435247266.jpg,1437,557,1566,630,1
1479505323435247266.jpg,993,559,1082,628,1
1479505323435247266.jpg,764,575,808,635,1
1479505323435247266.jpg,719,577,775,639,1
1479505323435247266.jpg,639,570,715,659,1
1479505323435247266.jpg,508,588,630,684,1
1479505323435247266.jpg,466,591,503,669,3
1479505323435247266.jpg,405,599,442,680,3
1479505323935394758.jpg,994,580,1150,699,1
1479505323935394758.jpg,1430,558,1591,641,1
1479505323935394758.jpg,505,599,630,690,1
1479505323935394758.jpg,633,573,728,665,1
1479505323935394758.jpg,721,584,776,639,1
1479505323935394758.jpg,760,582,804,636,1
1479505323935394758.jpg,993,555,1089,656,1
1479505323935394758.jpg,786,586,823,627,1
1479505324935189599.jpg,1473,568,1617,642,1
1479505324935189599.jpg,1028,585,1179,703,1
1479505324935189599.jpg,521,607,648,699,1
1479505324935189599.jpg,654,583,749,668,1
1479505324935189599.jpg,743,591,796,644,1
1479505324935189599.jpg,782,587,825,639,1
1479505324935189599.jpg,1024,562,1116,670,1
1479505324935189599.jpg,458,595,497,688,3
1479505324935189599.jpg,806,591,843,630,1
1479505325435391509.jpg,519,625,652,727,1
1479505325435391509.jpg,655,606,758,694,1
1479505325435391509.jpg,1040,612,1209,740,1
1479505325435391509.jpg,748,616,811,673,1
1479505325435391509.jpg,782,612,833,666,1
1479505325435391509.jpg,817,614,856,659,1
1479505325435391509.jpg,1023,587,1132,682,1
1479505325435391509.jpg,1508,592,1707,675,1
1479505325435391509.jpg,878,613,910,646,1
1479505325435391509.jpg,448,612,485,713,3
1479505325935454218.jpg,1062,668,1266,817,1
1479505325935454218.jpg,512,686,656,789,1
1479505325935454218.jpg,657,657,775,751,1
1479505325935454218.jpg,754,668,824,737,1
1479505325935454218.jpg,1061,647,1180,768,1
1479505325935454218.jpg,435,664,473,774,3
1479505325935454218.jpg,1574,651,1723,740,1
1479505325935454218.jpg,805,666,854,730,1
1479505325935454218.jpg,837,671,874,717,1
1479505326440451429.jpg,1104,628,1320,791,1
1479505326440451429.jpg,496,636,662,744,1
1479505326440451429.jpg,671,610,784,707,1
1479505326440451429.jpg,778,620,844,686,1
1479505326440451429.jpg,819,617,874,678,1
1479505326440451429.jpg,1091,601,1204,726,1
1479505326440451429.jpg,1652,616,1857,707,1
1479505326440451429.jpg,416,619,464,723,3
1479505327434096397.jpg,1243,565,1546,790,1
1479505327434096397.jpg,1195,522,1332,676,1
1479505327434096397.jpg,470,557,671,694,1
1479505327434096397.jpg,703,529,833,644,1
1479505327434096397.jpg,829,548,902,613,1
1479505327434096397.jpg,889,541,933,605,1
1479505327434096397.jpg,1162,560,1216,637,1
1479505327434096397.jpg,343,535,394,668,3
1479505327934793408.jpg,402,584,645,743,1
1479505327934793408.jpg,689,555,831,671,1
1479505327934793408.jpg,1326,584,1730,872,1
1479505327934793408.jpg,1233,543,1397,702,1
1479505327934793408.jpg,828,571,906,640,1
1479505327934793408.jpg,880,564,941,628,1
1479505327934793408.jpg,926,569,963,627,1
1479505327934793408.jpg,948,572,984,613,1
1479505327934793408.jpg,1188,574,1259,664,1
1479505327934793408.jpg,1173,571,1213,640,1
1479505327934793408.jpg,1135,574,1177,614,1
1479505327934793408.jpg,240,550,317,716,3
1479505327934793408.jpg,294,572,342,686,3
1479505328926994322.jpg,61,509,460,742,1
1479505328926994322.jpg,577,487,753,636,1
1479505328926994322.jpg,1552,481,1920,1100,1
1479505328926994322.jpg,1266,462,1509,699,1
1479505328926994322.jpg,765,515,849,599,1
1479505328926994322.jpg,1188,517,1278,626,1
1479505328926994322.jpg,1153,523,1219,589,1
1479505328926994322.jpg,824,509,892,587,1
1479505328926994322.jpg,877,517,922,571,1
1479505328926994322.jpg,186,497,225,536,3
1479505328926994322.jpg,1140,525,1177,575,1
1479505328926994322.jpg,905,515,949,566,1
1479505328926994322.jpg,96,516,133,601,3
1479505328926994322.jpg,1105,523,1152,560,1
1479505329937233400.jpg,1335,434,1775,790,1
1479505329937233400.jpg,1194,540,1386,678,1
1479505329937233400.jpg,1141,550,1233,629,1
1479505329937233400.jpg,394,503,640,690,1
1479505329937233400.jpg,677,544,783,634,1
1479505329937233400.jpg,754,536,834,629,1
1479505329937233400.jpg,820,548,867,611,1
1479505329937233400.jpg,854,553,893,602,1
1479505329937233400.jpg,1073,555,1119,597,1
1479505329937233400.jpg,0,595,42,792,1
1479505329937233400.jpg,904,555,942,593,1
1479505329937233400.jpg,859,549,902,603,1
1479505329937233400.jpg,1123,551,1168,611,1
1479505329937233400.jpg,1108,551,1146,613,1
1479505330437255271.jpg,1410,390,1915,898,1
1479505330437255271.jpg,1203,563,1448,726,1
1479505330437255271.jpg,1138,559,1241,655,1
1479505330437255271.jpg,829,572,873,624,1
1479505330437255271.jpg,784,566,837,639,1
1479505330437255271.jpg,704,555,797,653,1
1479505330437255271.jpg,621,563,731,666,1
1479505330437255271.jpg,256,510,559,759,1
1479505330437255271.jpg,1054,580,1107,619,1
1479505330437255271.jpg,1107,571,1153,647,1
1479505331436672483.jpg,1279,560,1726,830,1
1479505331436672483.jpg,487,578,646,715,1
1479505331436672483.jpg,617,568,730,690,1
1479505331436672483.jpg,1131,577,1290,706,1
1479505331436672483.jpg,7,493,297,872,1
1479505331436672483.jpg,1029,588,1089,635,1
1479505331436672483.jpg,717,578,783,661,1
1479505331436672483.jpg,777,595,814,646,1
1479505331436672483.jpg,1088,557,1139,686,3
1479505331436672483.jpg,835,590,880,626,1
1479505331436672483.jpg,774,584,832,641,1
1479505331436672483.jpg,1083,582,1163,660,1
1479505331940331065.jpg,1393,536,1920,915,1
1479505331940331065.jpg,1160,573,1357,701,1
1479505331940331065.jpg,1105,573,1197,667,1
1479505331940331065.jpg,1034,581,1103,632,1
1479505331940331065.jpg,1002,579,1045,622,1
1479505331940331065.jpg,0,524,51,880,1
1479505331940331065.jpg,404,558,609,720,1
1479505331940331065.jpg,547,553,707,692,1
1479505331940331065.jpg,675,566,778,660,1
1479505331940331065.jpg,750,583,810,641,1
1479505331940331065.jpg,767,575,827,650,1
1479505331940331065.jpg,838,581,880,624,1
1479505331940331065.jpg,870,579,912,622,1
1479505331940331065.jpg,1109,547,1162,694,3
1479505332916115443.jpg,1280,565,1568,757,1
1479505332916115443.jpg,616,568,747,683,1
1479505332916115443.jpg,419,549,629,728,1
1479505332916115443.jpg,133,557,469,778,1
1479505332916115443.jpg,1163,576,1267,677,1
1479505332916115443.jpg,1227,533,1301,757,3
1479505332916115443.jpg,730,586,794,658,1
1479505332916115443.jpg,750,577,823,641,1
1479505332916115443.jpg,839,588,885,628,1
1479505332916115443.jpg,1056,577,1140,641,1
1479505332916115443.jpg,1137,574,1212,680,1
1479505333437196295.jpg,0,534,405,835,1
1479505333437196295.jpg,346,538,630,765,1
1479505333437196295.jpg,619,563,782,694,1
1479505333437196295.jpg,765,590,845,658,1
1479505333437196295.jpg,796,577,874,652,1
1479505333437196295.jpg,1418,560,1880,854,1
1479505333437196295.jpg,1264,569,1452,713,1
1479505333437196295.jpg,1222,577,1314,689,1
1479505333437196295.jpg,1126,583,1205,649,1
1479505333437196295.jpg,1105,581,1161,631,1
1479505333437196295.jpg,889,586,940,627,1
1479505333437196295.jpg,1411,497,1544,850,3
1479505333940633641.jpg,0,522,164,872,1
1479505333940633641.jpg,113,525,524,815,1
1479505333940633641.jpg,541,568,739,699,1
1479505333940633641.jpg,734,589,817,661,1
1479505333940633641.jpg,772,577,851,652,1
1479505333940633641.jpg,1574,567,1919,939,1
1479505333940633641.jpg,1315,585,1560,745,1
1479505333940633641.jpg,1263,583,1371,709,1
1479505333940633641.jpg,878,589,925,628,1
1479505333940633641.jpg,1128,589,1212,652,1
1479505333940633641.jpg,1784,454,1919,986,3
1479505333940633641.jpg,965,580,1002,617,1
1479505335420076513.jpg,1587,509,1920,994,1
1479505335420076513.jpg,1346,538,1797,837,1
1479505335420076513.jpg,0,515,385,806,1
1479505335420076513.jpg,433,564,606,681,1
1479505335420076513.jpg,545,551,665,654,1
1479505335420076513.jpg,1033,557,1150,654,1
1479505335420076513.jpg,720,565,782,616,1
1479505335420076513.jpg,842,560,898,597,1
1479505335420076513.jpg,1007,563,1065,620,1
1479505335420076513.jpg,335,559,394,611,1
1479505335420076513.jpg,785,560,824,605,1
1479505334916417450.jpg,766,567,815,613,1
1479505334916417450.jpg,866,570,914,600,1
1479505334916417450.jpg,617,555,721,652,1
1479505334916417450.jpg,536,569,667,669,1
1479505334916417450.jpg,185,536,529,752,1
1479505334916417450.jpg,1031,567,1081,619,1
1479505334916417450.jpg,1052,567,1155,647,1
1479505334916417450.jpg,1274,561,1536,756,1
1479505334916417450.jpg,1392,543,1916,854,1
1479505336414606756.jpg,0,579,55,651,1
1479505336414606756.jpg,187,569,265,638,1
1479505336414606756.jpg,220,572,488,719,1
1479505336414606756.jpg,433,549,601,691,1
1479505336414606756.jpg,715,570,783,627,1
1479505336414606756.jpg,1074,563,1247,673,1
1479505336414606756.jpg,1043,566,1121,634,1
1479505336414606756.jpg,869,565,915,612,1
1479505336414606756.jpg,769,572,821,616,1
1479505336414606756.jpg,1490,538,1767,619,1
1479505336414606756.jpg,261,562,312,612,1
1479505336414606756.jpg,1018,562,1076,623,1
1479505336938599087.jpg,1125,552,1318,701,1
1479505336938599087.jpg,1586,527,1857,621,1
1479505336938599087.jpg,1071,559,1164,644,1
1479505336938599087.jpg,1039,559,1095,625,1
1479505336938599087.jpg,329,540,554,702,1
1479505336938599087.jpg,6,564,392,784,1
1479505336938599087.jpg,712,562,786,630,1
1479505336938599087.jpg,777,568,828,614,1
1479505336938599087.jpg,874,562,930,606,1
1479505336938599087.jpg,817,566,854,608,1
1479505337936123141.jpg,1227,557,1570,766,1
1479505337936123141.jpg,1129,563,1267,670,1
1479505337936123141.jpg,1076,566,1158,644,1
1479505337936123141.jpg,864,575,949,626,1
1479505337936123141.jpg,690,570,784,646,1
1479505337936123141.jpg,0,530,336,826,1
1479505337936123141.jpg,336,579,461,641,1
1479505337936123141.jpg,773,580,835,635,1
1479505337936123141.jpg,826,574,860,628,1
1479505338936366587.jpg,84,534,176,601,1
1479505338936366587.jpg,173,549,353,623,1
1479505338936366587.jpg,621,549,738,638,1
1479505338936366587.jpg,737,559,813,614,1
1479505338936366587.jpg,826,551,919,626,1
1479505338936366587.jpg,1101,543,1216,642,1
1479505338936366587.jpg,1508,482,1920,1051,1
1479505338936366587.jpg,1189,538,1425,697,1
1479505338936366587.jpg,1030,547,1068,608,1
1479505338936366587.jpg,1052,553,1089,612,1
1479505338936366587.jpg,1065,558,1105,617,1
1479505338936366587.jpg,983,523,1099,589,2
1479505339935300576.jpg,1277,542,1750,813,1
1479505339935300576.jpg,1243,553,1285,600,1
1479505339935300576.jpg,1003,561,1052,619,1
1479505339935300576.jpg,1031,568,1069,632,1
1479505339935300576.jpg,1050,578,1087,640,1
1479505339935300576.jpg,1067,578,1114,649,1
1479505339935300576.jpg,1099,553,1252,679,1
1479505339935300576.jpg,824,574,870,604,1
1479505339935300576.jpg,669,555,828,674,1
1479505339935300576.jpg,479,555,635,675,1
1479505339935300576.jpg,32,564,122,644,1
1479505340435432897.jpg,1405,529,1920,948,1
1479505340435432897.jpg,1076,570,1140,671,1
1479505340435432897.jpg,1115,551,1297,698,1
1479505340435432897.jpg,497,557,755,738,1
1479505340435432897.jpg,378,561,555,702,1
1479505340435432897.jpg,995,563,1070,628,1
1479505340435432897.jpg,1031,567,1091,643,1
1479505340435432897.jpg,1074,574,1151,669,1
1479505340435432897.jpg,713,571,774,631,1
1479505340435432897.jpg,815,578,857,615,1
1479505340435432897.jpg,945,538,1074,608,2
1479505340936251922.jpg,2,550,575,902,1
1479505340936251922.jpg,1716,603,1920,1078,1
1479505340936251922.jpg,1137,554,1368,736,1
1479505340936251922.jpg,585,583,689,663,1
1479505340936251922.jpg,1085,582,1172,693,1
1479505340936251922.jpg,651,569,720,652,1
1479505340936251922.jpg,699,583,751,640,1
1479505340936251922.jpg,1054,577,1128,682,1
1479505340936251922.jpg,1035,577,1086,665,1
1479505340936251922.jpg,996,571,1067,643,1
1479505340936251922.jpg,804,581,847,626,1
1479505340936251922.jpg,843,584,880,621,1
1479505341936435558.jpg,3,544,257,811,1
1479505341936435558.jpg,1294,506,1725,829,1
1479505341936435558.jpg,1168,556,1339,742,1
1479505341936435558.jpg,1119,563,1234,691,1
1479505341936435558.jpg,1078,553,1144,661,1
1479505341936435558.jpg,1032,547,1107,638,1
1479505341936435558.jpg,506,563,662,665,1
1479505341936435558.jpg,631,571,699,651,1
1479505341936435558.jpg,670,559,751,643,1
1479505341936435558.jpg,815,573,866,610,1
1479505341936435558.jpg,860,571,902,608,1
1479505341936435558.jpg,926,569,971,607,1
1479505341936435558.jpg,969,521,1105,602,2
1479505342937689023.jpg,677,547,812,623,1
1479505342937689023.jpg,821,577,877,613,1
1479505342937689023.jpg,1074,551,1176,647,1
1479505342937689023.jpg,1158,553,1305,698,1
1479505342937689023.jpg,1219,559,1497,746,1
1479505342937689023.jpg,1368,553,1920,874,1
1479505342937689023.jpg,1536,523,1689,559,1
1479505342937689023.jpg,1852,727,1917,1128,1
1479505342937689023.jpg,369,566,578,700,1
1479505342937689023.jpg,619,568,719,656,1
1479505342937689023.jpg,538,541,649,682,1
1479505342937689023.jpg,985,527,1161,608,2
1479505342937689023.jpg,868,574,917,613,1
1479505342937689023.jpg,908,571,946,612,1
1479505342937689023.jpg,948,573,996,610,1
1479505343935711797.jpg,1474,530,1920,1033,1
1479505343935711797.jpg,1262,538,1623,795,1
1479505343935711797.jpg,1762,492,1920,553,1
1479505343935711797.jpg,12,576,388,788,1
1479505343935711797.jpg,330,532,530,718,1
1479505343935711797.jpg,494,568,644,682,1
1479505343935711797.jpg,756,535,994,625,1
1479505343935711797.jpg,1070,576,1124,628,1
1479505343935711797.jpg,991,523,1165,610,2
1479505343935711797.jpg,1100,545,1240,673,1
1479505343935711797.jpg,1233,534,1360,628,1
1479505344942641879.jpg,1620,515,1913,1045,1
1479505344942641879.jpg,6,505,301,818,1
1479505344942641879.jpg,288,560,533,740,1
1479505344942641879.jpg,1140,541,1339,698,1
1479505344942641879.jpg,781,577,850,637,1
1479505344942641879.jpg,845,570,910,625,1
1479505344942641879.jpg,900,572,945,617,1
1479505344942641879.jpg,944,577,994,623,1
1479505344942641879.jpg,1035,525,1214,634,1
1479505344942641879.jpg,993,514,1179,621,2
1479505345936631931.jpg,1214,510,1524,758,1
1479505345936631931.jpg,0,549,287,847,1
1479505345936631931.jpg,749,569,830,641,1
1479505345936631931.jpg,1107,570,1191,640,1
1479505345936631931.jpg,810,518,1146,643,1
1479505345936631931.jpg,1194,558,1257,601,1
1479505346916772096.jpg,1381,444,1920,891,1
1479505346916772096.jpg,265,497,695,664,1
1479505346916772096.jpg,1127,559,1235,647,1
1479505346916772096.jpg,717,562,815,639,1
1479505346916772096.jpg,805,558,887,622,1
1479505346916772096.jpg,935,562,1009,616,1
1479505346916772096.jpg,874,555,949,616,1
1479505346916772096.jpg,1221,550,1317,601,1
1479505346916772096.jpg,1315,554,1438,599,1
1479505346916772096.jpg,994,482,1259,610,2
1479505347435612497.jpg,1567,392,1913,1094,1
1479505347435612497.jpg,1154,562,1256,653,1
1479505347435612497.jpg,699,563,804,646,1
1479505347435612497.jpg,0,488,333,675,1
1479505347435612497.jpg,802,557,882,621,1
1479505347435612497.jpg,871,558,947,618,1
1479505347435612497.jpg,939,562,1007,617,1
1479505347435612497.jpg,1000,488,1278,612,2
1479505347435612497.jpg,1133,557,1185,632,1
1479505347435612497.jpg,1240,549,1329,603,1
1479505347435612497.jpg,1342,553,1455,601,1
1479505347435612497.jpg,1445,551,1523,595,1
1479505347935669988.jpg,663,580,780,665,1
1479505347935669988.jpg,773,570,871,639,1
1479505347935669988.jpg,855,568,933,634,1
1479505347935669988.jpg,927,577,1003,631,1
1479505347935669988.jpg,1874,588,1917,659,1
1479505347935669988.jpg,1450,566,1530,602,1
1479505347935669988.jpg,1366,569,1443,610,1
1479505347935669988.jpg,1243,562,1345,622,1
1479505347935669988.jpg,1156,573,1276,675,1
1479505347935669988.jpg,1135,568,1172,641,1
1479505347935669988.jpg,992,490,1279,628,2
1479505348435742142.jpg,1069,579,1216,693,1
1479505348435742142.jpg,669,576,779,648,1
1479505348435742142.jpg,540,584,672,680,1
1479505348435742142.jpg,752,573,836,643,1
1479505348435742142.jpg,814,578,919,640,1
1479505348435742142.jpg,1171,560,1273,628,1
1479505348435742142.jpg,1294,571,1393,627,1
1479505348435742142.jpg,1381,568,1465,617,1
1479505348435742142.jpg,1767,579,1919,709,1
1479505348435742142.jpg,893,492,1197,635,2
1479505348936128663.jpg,326,591,477,689,1
1479505348936128663.jpg,911,576,1064,704,1
1479505348936128663.jpg,1566,523,1920,715,1
